predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,101.2,57.632057,52.5
111.97238,109.4,57.632057,53.8
111.97238,109.4,57.632057,53.8
111.97238,96.9,57.632057,50.6
112.31785,106.2,58.27254,51.2
111.97238,102.5,57.632057,50.0
111.97238,106.9,57.632057,52.5
111.97238,82.5,57.632057,40.0
111.97238,126.9,57.632057,55.0
111.97238,126.2,57.632057,54.4
111.97238,123.1,57.632057,53.8
111.97238,101.2,57.632057,46.2
111.97238,98.1,57.632057,45.6
111.97238,107.5,57.632057,55.6
111.97238,113.1,57.632057,57.5
111.97238,111.2,57.632057,54.4
111.97238,112.5,57.632057,53.8
112.59791,112.4,58.88986,45.7
112.59791,106.3,58.27254,46.1
112.59791,99.9,58.27254,43.4
112.59791,95.5,58.27254,41.4
112.59791,109.4,58.27254,44.1
112.59791,100.6,58.27254,40.4
112.59791,94.1,58.27254,39.0
112.59791,118.9,58.27254,52.0
112.59791,102.7,58.807224,44.1
112.59791,117.7,58.27254,48.2
112.59791,114.7,58.27254,47.1
112.59791,112.7,58.27254,47.0
112.59791,125.8,58.27254,51.8
112.59791,119.2,58.27254,48.8
113.284996,98.3,59.070354,42.4
112.59791,97.6,58.27254,41.6
112.59791,99.3,58.27254,40.5
112.59791,99.0,58.27254,40.5
113.284996,102.6,58.74264,47.0
112.59791,102.4,58.27254,46.4
113.284996,101.6,58.74264,45.7
112.59791,99.0,58.27254,45.9
112.59791,98.9,58.692684,45.4
112.59791,103.5,58.88986,52.6
112.59791,107.6,58.807224,50.1
112.59791,102.0,58.27254,49.0
112.59791,134.6,58.27254,95.3
112.59791,107.0,58.27254,51.4
112.59791,122.0,58.27254,79.3
112.59791,103.5,58.807224,52.4
112.59791,150.0,58.27254,81.4
111.97238,157.2,58.27254,82.1
112.28561,167.1,58.27254,89.2
111.97238,130.5,57.632057,69.5
111.97238,152.5,58.27254,76.7
111.97238,147.8,58.27254,73.2
111.97238,146.2,57.632057,72.3
111.97238,145.3,58.27254,71.6
111.97238,125.8,58.27254,65.5
112.28561,145.3,58.27254,77.0
111.97238,136.3,58.27254,66.6
112.28561,137.1,58.27254,66.6
111.97238,137.5,58.27254,68.3
112.59791,108.2,58.27254,61.0
112.59791,106.3,58.27254,61.7
112.31785,101.9,58.27254,59.8
112.59791,100.9,58.27254,59.6
112.59791,101.4,58.27254,59.6
112.59791,99.3,58.27254,57.7
112.59791,100.2,58.27254,59.6
112.59791,85.2,58.27254,47.6
111.97238,82.8,57.632057,49.3
112.28561,142.5,58.27254,72.3
111.97238,145.7,58.27254,72.8
112.31785,146.4,58.27254,72.8
112.59791,110.5,58.27254,53.5
111.97238,130.7,57.632057,67.6
111.97238,122.3,57.632057,63.8
112.59791,147.4,58.27254,80.0
112.59791,148.3,58.27254,78.9
112.90868,99.4,58.70781,47.5
112.59791,104.9,58.27254,45.1
112.94226,88.8,58.88986,35.8
113.284996,107.8,59.157787,40.6
112.59791,122.8,58.27254,46.5
112.59791,104.5,58.27254,41.6
111.97238,109.4,57.632057,45.9
112.59791,109.8,58.692684,49.4
112.59791,105.8,58.27254,45.4
112.59791,120.7,58.27254,45.0
112.59791,114.7,58.27254,43.2
112.94226,97.5,58.88986,38.9
112.59791,120.9,58.27254,46.3
113.284996,108.4,58.89752,43.9
112.59791,109.8,58.27254,44.8
112.59791,126.3,58.27254,50.2
112.59791,111.5,58.27254,45.3
112.59791,114.2,58.27254,45.9
112.59791,111.6,58.27254,45.8
112.59791,118.7,58.27254,47.4
112.59791,119.0,58.27254,47.4
112.59791,109.9,58.27254,42.5
112.59791,113.2,58.27254,44.1
112.59791,121.7,58.27254,50.0
112.59791,101.8,58.27254,40.1
112.59791,108.4,58.62175,44.0
112.59791,114.2,58.27254,45.6
112.59791,110.5,58.27254,43.3
112.59791,127.6,58.27254,50.9
112.59791,104.4,58.27254,41.4
112.90868,130.5,58.97729,69.6
113.284996,126.8,59.157787,69.8
113.284996,119.0,59.070354,65.4
113.284996,112.9,59.157787,62.5
113.284996,114.5,59.157787,63.4
112.90868,114.4,58.97729,63.2
112.90868,111.5,58.894657,58.1
112.90868,109.7,58.27254,57.6
112.94226,136.7,59.00291,74.7
113.284996,124.9,59.00291,74.4
112.90868,129.1,58.27254,76.9
113.53822,131.9,58.894657,73.1
113.284996,122.6,59.00291,65.0
113.284996,127.3,59.157787,70.3
112.90868,124.5,58.97729,70.7
113.284996,132.8,58.97729,76.0
113.284996,106.0,59.157787,59.0
112.90868,102.1,58.88986,56.4
113.5718,124.9,59.00291,71.7
112.59791,107.6,58.27254,58.8
112.94226,104.6,58.97729,57.9
113.284996,115.8,59.157787,61.4
112.90868,113.2,58.97729,59.4
113.284996,110.7,59.00291,59.4
112.59791,109.0,58.27254,58.4
112.59791,122.8,58.27254,66.5
111.97238,132.9,57.632057,71.7
112.59791,121.5,58.27254,65.9
112.90868,115.2,58.97729,64.7
113.284996,116.7,59.157787,62.7
112.59791,154.0,58.27254,101.0
114.66256,160.5,59.214928,95.7
114.66256,163.8,59.218563,96.2
112.59791,170.6,58.27254,102.2
114.51423,168.3,59.086422,101.7
114.66256,170.6,59.10438,103.5
112.59791,167.4,58.974884,100.4
114.66256,167.3,59.25926,100.9
114.66256,164.6,59.174232,98.5
114.66256,164.5,59.174232,98.9
112.59791,162.3,58.27254,98.6
114.66256,162.8,59.25926,98.4
114.66256,163.9,59.174232,98.8
114.55738,163.9,58.996128,98.0
114.66256,166.8,58.951797,99.3
114.66256,164.2,59.10438,98.7
114.66256,161.5,59.25926,97.6
114.66256,161.7,59.174232,97.5
114.66256,165.7,59.25926,98.7
112.59791,162.7,58.27254,97.8
114.66256,164.6,59.25926,99.1
114.66256,164.0,59.25926,99.1
114.66256,163.9,59.174232,100.1
112.59791,169.5,58.27254,101.0
114.66256,166.4,59.218563,99.9
113.284996,163.4,58.94185,95.9
114.66256,165.2,58.27254,98.1
114.66256,158.8,59.174232,96.5
114.66256,154.4,59.174232,96.2
114.66256,152.0,59.214928,94.7
112.59791,109.4,58.27254,38.9
112.59791,106.8,58.27254,39.9
112.59791,108.4,58.27254,42.6
112.59791,107.4,58.27254,40.8
112.59791,101.0,58.27254,45.2
112.59791,99.7,58.27254,45.8
112.59791,99.3,58.27254,47.2
112.59791,116.1,58.27254,42.2
112.59791,105.5,58.27254,48.6
113.5718,116.2,58.89752,40.1
112.59791,98.9,58.27254,41.9
112.59791,106.0,58.27254,44.5
112.59791,101.5,58.27254,42.9
112.59791,101.3,58.27254,46.5
112.59791,103.7,58.27254,49.9
112.59791,101.7,58.27254,48.8
112.59791,107.2,58.27254,38.4
112.59791,93.2,58.27254,41.7
112.59791,99.3,58.27254,45.9
112.59791,98.5,58.27254,40.9
112.59791,105.1,58.27254,47.0
112.59791,106.6,58.27254,37.0
113.284996,114.0,58.89752,41.8
112.59791,112.3,58.27254,42.5
113.5718,102.4,58.97729,43.5
112.59791,96.9,58.27254,40.3
112.59791,106.3,58.27254,38.2
112.59791,108.9,58.27254,39.1
112.59791,109.1,58.27254,36.7
112.59791,103.9,58.27254,41.3
113.284996,98.3,59.11105,59.4
113.284996,96.2,59.070354,58.6
113.284996,99.3,59.070354,57.8
113.284996,98.0,59.070354,57.2
113.284996,99.6,59.070354,59.3
113.284996,98.9,59.070354,58.8
113.284996,100.9,59.070354,59.6
113.284996,101.1,59.070354,59.7
113.284996,105.2,59.070354,60.1
113.284996,104.3,58.915478,59.5
113.12669,107.0,58.88986,62.1
113.284996,103.4,59.070354,61.2
113.5718,108.7,59.157787,63.0
113.43333,107.7,59.157787,65.3
113.284996,104.4,59.261665,63.1
113.284996,111.5,59.157787,61.8
113.284996,110.3,59.157787,61.3
113.284996,112.0,59.157787,64.3
113.284996,111.2,59.157787,63.8
113.284996,108.4,59.198483,60.3
113.284996,103.5,58.88986,60.3
112.59791,104.4,58.27254,59.1
113.42412,105.1,59.070354,60.1
113.25142,105.4,58.27254,60.7
113.284996,103.0,59.070354,61.1
113.284996,104.8,59.070354,63.2
113.57245,104.4,58.807224,60.3
113.284996,104.5,59.070354,61.0
113.284996,106.9,58.915478,61.8
112.59791,108.4,58.807224,64.4
111.97238,153.7,58.27254,86.2
112.31785,153.8,58.27254,79.2
112.59791,156.2,58.27254,80.0
112.59791,159.6,58.27254,81.2
111.97238,148.4,58.27254,91.4
111.97238,144.5,58.27254,89.1
111.97238,141.4,58.27254,89.1
111.97238,143.0,57.632057,89.8
111.97238,141.4,57.632057,89.1
111.97238,141.4,57.632057,89.1
111.97238,139.1,58.27254,88.3
111.97238,150.0,57.632057,93.8
111.97238,146.1,57.632057,91.4
111.97238,136.7,58.27254,65.0
111.97238,137.5,58.27254,65.8
111.97238,138.3,57.632057,71.2
111.97238,128.3,58.27254,70.8
111.97238,122.5,58.27254,68.3
111.97238,165.6,58.27254,96.9
111.97238,164.1,57.632057,96.1
111.97238,162.5,58.27254,96.9
111.97238,157.8,57.632057,93.8
111.97238,157.8,58.27254,95.3
111.97238,155.5,58.27254,95.3
111.97238,156.2,58.27254,96.1
111.97238,157.8,58.27254,96.9
111.97238,151.6,58.27254,92.2
111.97238,150.8,58.27254,92.2
111.97238,150.0,58.27254,92.2
111.97238,132.1,58.27254,72.1
112.59791,104.0,58.27254,38.3
112.90868,104.0,58.97729,39.0
112.59791,83.4,58.27254,33.2
112.59791,85.7,58.27254,33.5
112.59791,84.7,58.27254,33.4
112.59791,83.6,58.807224,33.0
112.90868,85.3,58.88986,33.3
112.59791,85.0,58.88986,33.2
112.59791,96.4,58.27254,32.6
112.59791,97.3,58.27254,33.0
112.59791,92.9,58.27254,38.2
112.59791,110.5,58.27254,50.3
112.59791,94.3,58.27254,57.8
112.59791,95.3,58.27254,58.4
112.59791,79.6,58.807224,34.6
112.59791,90.1,58.27254,35.1
112.90868,94.7,59.00291,32.5
112.59791,94.0,58.27254,32.5
112.59791,113.0,58.27254,35.6
112.90868,99.1,58.88986,38.2
112.59791,79.5,58.70781,32.9
112.59791,81.6,58.27254,32.6
112.59791,99.4,58.27254,36.4
112.59791,100.1,58.27254,36.7
112.90868,104.0,58.88986,40.3
112.59791,74.7,58.807224,32.3
112.90868,75.9,58.88986,32.5
112.59791,104.0,58.27254,38.5
112.90868,88.7,58.88986,35.4
112.59791,86.5,58.807224,35.1
113.284996,107.3,58.89752,59.0
113.284996,102.4,58.74264,56.2
113.284996,103.4,58.89752,56.6
113.284996,101.7,59.070354,56.4
112.59791,98.1,58.27254,55.1
113.284996,97.2,58.89752,54.9
113.284996,97.9,58.89752,55.0
113.284996,100.8,59.070354,56.8
113.284996,99.2,58.717022,55.9
113.284996,102.8,58.74264,57.7
112.76443,102.2,58.27254,57.1
113.284996,104.0,58.89752,57.9
112.59791,107.1,58.27254,58.7
113.72013,131.7,59.114685,77.8
114.51172,109.4,59.114685,70.4
114.51172,120.7,58.938213,76.3
112.90868,121.3,58.27254,76.3
114.66256,117.4,59.114685,74.6
114.66256,118.1,59.045727,75.0
114.66256,125.9,59.25926,78.8
113.5718,126.8,58.89752,78.3
113.71092,122.7,58.982544,77.7
114.66256,123.9,58.982544,77.6
114.227425,122.3,58.94185,78.2
114.36339,122.2,58.938213,82.3
113.71092,128.8,58.94185,83.2
114.66256,126.5,58.783337,82.4
113.71092,126.1,58.89752,80.1
112.59791,129.9,58.27254,71.3
113.5718,125.6,58.89752,79.5
112.90868,123.0,58.88986,65.0
112.59791,102.6,58.27254,53.5
112.59791,90.1,58.88986,51.0
112.59791,102.9,58.88986,56.4
112.90868,107.4,58.97729,56.9
112.90868,104.3,58.88986,51.6
112.59791,94.9,58.70781,56.7
112.59791,95.6,58.27254,53.1
112.59791,96.9,58.27254,50.5
112.59791,97.6,58.807224,50.6
112.59791,117.8,58.27254,61.1
112.90868,96.1,58.88986,54.3
112.59791,101.3,58.807224,54.9
112.59791,129.4,58.88986,64.1
112.90868,124.7,58.88986,61.3
112.59791,123.0,58.807224,65.2
112.59791,91.3,58.27254,55.3
112.59791,91.5,58.27254,55.3
112.59791,96.8,58.88986,50.5
112.59791,96.6,58.894657,57.3
112.59791,116.3,58.27254,63.1
112.59791,114.6,58.27254,62.6
112.59791,107.6,58.27254,58.1
112.59791,123.0,58.88986,64.7
112.90868,97.6,58.915478,55.4
112.59791,111.3,58.27254,57.9
112.90868,119.1,58.88986,61.7
112.59791,114.5,58.88986,60.3
112.59791,103.6,58.88986,57.4
112.59791,104.4,58.88986,57.3
112.59791,106.6,58.27254,50.6
113.284996,121.0,58.74264,55.3
113.284996,128.0,58.89752,57.6
113.284996,135.6,58.89752,60.4
112.59791,117.5,58.27254,55.2
112.59791,110.8,58.27254,54.0
112.59791,136.1,58.27254,60.7
113.284996,111.2,58.74264,53.0
112.59791,114.6,58.27254,54.0
113.284996,128.5,58.89752,63.0
113.284996,128.8,58.692684,62.8
112.59791,122.6,58.27254,61.4
112.90868,129.5,58.88986,70.2
113.284996,129.6,58.88986,70.0
112.59791,125.5,58.27254,68.5
113.284996,127.5,58.89752,67.8
112.59791,123.7,58.27254,64.8
112.59791,119.8,58.27254,60.3
113.284996,114.9,58.89752,57.9
113.284996,111.6,58.692684,56.0
113.284996,108.3,58.74264,54.7
112.59791,108.3,58.27254,54.8
113.284996,103.6,58.717022,52.9
113.284996,111.8,58.89752,54.3
113.284996,116.3,58.74264,55.5
112.90868,115.1,58.27254,54.8
113.284996,104.8,58.692684,51.1
113.284996,114.6,58.717022,53.9
113.284996,131.9,59.070354,75.5
113.284996,134.2,58.915478,76.0
111.97238,95.9,58.27254,40.6
111.97238,125.4,57.632057,47.1
111.97238,111.7,57.632057,48.0
111.97238,105.0,57.632057,45.4
111.97238,102.8,57.632057,44.1
111.97238,101.2,57.632057,43.5
111.97238,99.7,57.632057,40.4
111.97238,109.4,57.632057,42.2
111.97238,109.8,57.632057,40.7
111.97238,110.3,57.632057,41.8
111.97238,103.3,57.632057,39.4
111.97238,113.3,57.632057,42.1
111.97238,109.8,57.632057,41.6
111.97238,104.2,57.632057,39.7
111.97238,127.2,57.632057,47.9
111.97238,108.0,57.632057,37.3
111.97238,113.1,58.27254,39.4
111.97238,116.4,57.632057,39.9
111.97238,101.1,57.632057,34.1
111.97238,102.6,57.632057,40.6
111.97238,104.4,57.632057,41.7
111.97238,106.3,57.632057,35.4
111.97238,106.9,57.632057,35.4
111.97238,114.1,57.632057,37.1
111.97238,113.3,57.632057,35.9
111.97238,119.7,57.632057,50.3
111.97238,125.3,57.632057,52.0
111.97238,126.7,57.632057,52.3
111.97238,128.1,57.632057,51.9
111.97238,109.6,57.632057,45.9
112.59791,126.6,58.27254,53.0
112.59791,139.1,58.27254,59.3
112.59791,135.9,58.27254,57.9
112.59791,115.6,58.27254,81.7
112.59791,110.4,58.27254,81.7
112.59791,110.2,58.27254,85.9
112.59791,97.1,58.27254,55.6
112.59791,100.6,58.27254,58.6
112.59791,102.7,58.27254,57.9
112.59791,127.5,58.27254,53.9
112.59791,133.0,58.27254,53.8
112.59791,133.5,58.27254,55.5
112.59791,125.0,58.807224,54.1
112.59791,121.9,58.27254,52.2
112.59791,120.8,58.27254,51.4
112.59791,120.3,58.27254,50.9
112.59791,119.9,58.27254,51.1
112.59791,130.2,58.27254,51.7
112.59791,128.3,58.27254,53.2
112.59791,135.6,58.27254,56.2
112.59791,123.9,58.27254,89.6
112.59791,123.6,58.27254,91.8
112.59791,125.7,58.27254,97.9
112.59791,125.1,58.807224,73.9
112.59791,139.7,58.27254,62.4
112.59791,129.7,58.27254,62.0
112.59791,136.2,58.27254,60.8
112.59791,133.5,58.27254,60.1
112.59791,136.1,58.27254,61.5
112.90868,136.0,58.27254,61.3
112.59791,137.3,58.27254,60.1
112.59791,142.4,58.27254,65.4
112.59791,144.0,58.27254,66.0
112.59791,146.8,58.27254,66.9
112.59791,123.1,58.27254,55.5
112.59791,121.7,58.27254,55.0
113.284996,146.0,58.88986,66.5
112.59791,137.3,58.27254,70.4
112.59791,129.5,58.27254,60.9
112.59791,137.3,58.27254,64.9
112.59791,134.0,58.27254,62.4
112.90868,142.2,58.692684,66.0
112.59791,141.5,58.27254,65.6
112.59791,140.9,58.27254,63.8
112.59791,141.5,58.27254,63.9
112.59791,137.7,58.27254,63.2
112.59791,124.7,58.27254,59.8
112.59791,125.2,58.27254,59.5
112.59791,133.1,58.27254,63.4
112.59791,127.5,58.27254,61.2
112.59791,127.1,58.27254,60.9
112.59791,130.1,58.717022,60.4
112.59791,125.7,58.27254,62.7
112.59791,129.3,58.27254,60.5
112.90868,133.5,58.692684,61.3
112.59791,131.6,58.27254,65.1
112.59791,128.0,58.27254,61.7
112.59791,130.5,58.27254,62.7
112.59791,110.5,58.27254,52.5
112.59791,116.8,58.27254,53.4
112.59791,97.1,58.27254,59.6
112.59791,100.2,58.27254,61.2
113.284996,96.6,59.070354,59.7
112.90868,96.6,58.717022,57.7
112.59791,92.9,58.27254,55.9
112.59791,93.5,58.27254,56.7
112.59791,97.1,58.27254,58.6
112.59791,96.7,58.27254,57.9
112.59791,124.4,58.27254,70.5
113.284996,113.4,58.89752,63.5
112.59791,106.7,58.27254,61.3
112.59791,122.8,58.27254,72.3
113.284996,91.6,58.89752,51.3
112.90868,94.2,58.27254,52.1
113.284996,90.2,58.89752,50.8
113.284996,128.7,59.070354,77.0
113.284996,126.3,58.89752,74.8
112.59791,124.3,58.27254,69.6
112.59791,124.6,58.88986,68.6
112.59791,104.7,58.27254,79.1
113.284996,113.9,59.070354,63.2
112.59791,111.5,58.27254,78.1
112.59791,104.7,58.27254,75.3
112.59791,102.7,58.70781,71.8
112.59791,123.4,58.27254,94.5
112.59791,124.0,58.807224,94.2
112.94226,118.8,58.915478,89.2
113.12669,128.2,58.915478,57.3
112.59791,106.9,58.27254,63.0
112.59791,94.9,58.88986,64.5
111.97238,121.8,57.632057,53.6
111.97238,105.5,57.632057,46.1
111.97238,117.2,57.632057,50.0
111.97238,113.3,57.632057,46.9
111.97238,97.7,57.632057,46.1
111.97238,98.4,57.632057,41.4
111.97238,100.8,57.632057,49.2
111.97238,131.2,57.632057,64.8
111.97238,134.4,57.632057,66.4
111.97238,96.9,57.632057,45.3
111.97238,117.2,57.632057,43.8
111.97238,119.5,57.632057,46.9
111.97238,110.2,57.632057,46.1
111.97238,110.2,57.632057,41.4
111.97238,109.4,57.632057,40.6
111.97238,110.9,57.632057,42.2
111.97238,104.7,57.632057,46.9
111.97238,112.5,57.632057,49.2
111.97238,110.2,57.632057,50.0
111.97238,121.9,57.632057,57.0
111.97238,114.8,57.632057,40.6
111.97238,120.3,57.632057,43.0
111.97238,128.1,57.632057,48.4
111.97238,122.7,57.632057,58.6
111.97238,117.2,57.632057,67.2
111.97238,117.2,57.632057,57.0
111.97238,95.5,57.632057,43.4
111.97238,98.4,57.632057,38.3
111.97238,92.2,57.632057,45.3
111.97238,109.4,57.632057,43.8
112.59791,126.6,58.27254,68.8
112.59791,105.5,58.27254,65.6
112.59791,103.9,58.27254,65.6
112.59791,117.2,58.27254,66.4
112.59791,119.5,58.27254,66.4
112.59791,116.4,58.27254,64.8
112.31785,103.9,58.27254,65.6
112.59791,102.3,58.27254,64.8
112.59791,94.5,58.27254,64.1
112.59791,94.5,58.27254,64.8
112.59791,92.2,58.27254,64.1
112.59791,93.8,58.27254,64.8
112.59791,96.9,58.27254,64.8
112.59791,112.5,58.27254,64.8
112.59791,96.9,58.27254,61.7
111.97238,94.5,58.27254,72.7
111.97238,136.7,57.632057,71.9
112.59791,142.2,58.27254,73.4
112.59791,139.8,58.27254,73.4
112.31785,132.0,58.27254,86.7
112.31785,131.2,58.27254,70.3
111.97238,92.2,58.27254,70.3
112.59791,92.2,58.27254,72.7
112.59791,92.2,58.27254,72.7
112.59791,149.2,58.27254,76.6
112.59791,98.4,58.27254,78.1
112.59791,96.9,58.27254,65.6
112.59791,92.2,58.27254,64.1
112.59791,114.8,58.27254,68.8
112.31785,129.7,58.27254,58.6
112.59791,119.1,58.27254,64.2
113.284996,119.1,58.89752,79.4
113.284996,105.1,59.070354,55.5
113.284996,111.3,58.807224,62.4
112.59791,115.1,58.27254,60.6
113.72329,122.6,59.157787,68.5
113.284996,115.9,59.070354,64.4
112.59791,119.2,58.27254,68.0
113.284996,109.8,58.88986,66.0
113.284996,118.0,59.11105,57.5
112.90868,137.1,58.97729,66.9
113.5718,112.6,59.070354,61.4
113.5718,119.5,58.915478,61.5
113.284996,125.2,58.88986,64.0
113.25142,126.8,58.97729,65.0
113.5718,105.3,59.070354,63.2
113.284996,93.9,58.915478,56.4
112.59791,103.3,58.27254,54.1
112.90868,103.5,58.807224,58.8
113.284996,113.4,59.070354,56.4
112.59791,135.7,58.27254,67.0
113.284996,95.1,58.717022,57.0
112.90868,101.8,58.27254,53.2
113.284996,118.3,59.070354,62.6
113.284996,101.2,58.89752,56.1
113.25142,104.0,58.894657,58.0
113.284996,120.4,59.114685,67.6
113.284996,81.9,58.88986,64.8
112.90868,106.9,58.88986,58.9
112.90868,108.0,58.717022,59.6
112.59791,142.0,58.27254,65.6
113.284996,138.8,59.070354,64.7
113.284996,118.9,59.070354,54.4
113.284996,121.0,58.74264,55.9
113.284996,124.6,58.89752,58.5
113.284996,134.9,58.915478,57.7
113.284996,118.8,59.070354,54.2
113.284996,133.1,58.89752,58.4
111.97238,92.2,57.632057,46.9
111.97238,85.2,57.632057,43.8
111.97238,85.2,57.632057,44.5
111.97238,86.7,57.632057,43.8
112.28561,85.9,58.27254,42.2
111.97238,96.9,57.632057,44.5
112.59791,93.0,58.27254,48.4
111.97238,83.6,57.632057,46.1
111.97238,85.2,57.632057,46.1
111.97238,96.9,57.632057,50.0
111.97238,96.1,57.632057,50.0
111.97238,92.2,57.632057,47.7
111.97238,96.9,57.632057,50.0
111.97238,98.4,57.632057,49.2
111.97238,95.3,58.27254,47.7
111.97238,96.1,57.632057,47.7
111.97238,93.8,57.632057,46.9
111.97238,94.5,57.632057,47.7
111.97238,93.0,57.632057,46.9
113.284996,119.7,58.74264,59.7
113.284996,134.0,59.070354,61.6
111.97238,86.7,57.632057,40.6
112.59791,162.4,58.27254,88.7
113.284996,137.7,58.89752,72.8
112.59791,142.4,58.27254,74.8
113.284996,139.8,59.070354,74.6
113.284996,162.4,58.89752,85.3
113.284996,168.6,58.89752,89.8
113.284996,159.4,58.89752,88.4
113.284996,155.6,58.89752,87.7
113.284996,142.7,59.070354,72.6
113.284996,146.4,58.89752,73.7
113.284996,170.1,58.89752,91.0
113.284996,149.9,58.88986,75.6
113.284996,152.5,59.070354,73.5
112.59791,140.4,58.27254,68.9
113.284996,155.6,59.070354,76.3
113.284996,156.2,58.89752,77.1
113.284996,156.8,59.070354,77.8
112.59791,144.0,58.27254,79.1
113.284996,141.1,58.89752,77.5
113.284996,139.7,59.070354,77.1
113.284996,137.7,59.070354,76.5
113.284996,137.4,59.070354,76.4
113.284996,136.0,58.89752,75.2
113.284996,136.6,59.070354,75.6
113.284996,135.3,59.070354,75.0
113.284996,136.2,58.89752,75.5
112.59791,148.2,58.27254,81.5
113.284996,152.1,59.070354,84.5
113.284996,155.9,59.070354,84.1
113.284996,145.1,58.74264,76.1
112.59791,110.5,58.27254,50.7
112.59791,120.9,58.27254,54.8
112.59791,109.0,58.27254,48.9
112.59791,108.2,58.27254,48.8
112.59791,107.8,58.27254,48.9
112.59791,108.7,58.27254,49.5
112.59791,107.4,58.27254,49.0
112.59791,108.7,58.27254,49.5
113.09312,115.1,58.717022,50.0
113.284996,114.1,58.692684,49.2
113.284996,114.2,58.717022,49.5
113.284996,114.8,58.717022,49.9
